tweet,label
"#inaperfectworld they'd sell Fanta LimÃ³n in Guate!  ....hahaha (quÃ© engase, yo sÃ© yo sÃ©)",negative
"@eveiscoolest jealous...... not about the cleaning lol, bout going home ",positive
I am in a good mood ;D going shopping with my mum later ,positive
"Buuuuritos. Fresh to death Mex. Horrible fucking headache, wtaf. in the car. I think that sharpie I used earlier gave me side affects ",negative
@TiaMaria8 I'm working today ,negative
@gobecca :| oh dear ,negative
im really starting to feel bad for him.... ,negative
@JohnPayson LOL! I was scheduled to do Hood but people died the weekend b4   Good 2 hear you enjoy tennis w/ your wife!,negative
"doctor, I completely forgot about it. This really sucks. ",negative
1/5 of the way done with world studies.  blah. this is going to take me all day. Haha. o well.,negative
@etherjammer Transition...our favorite  So glad it got there. Buckets of blessings to you!,positive
 sad face.,negative
at the hair dresser. Omg my haaair ,negative
"is really glad that one can order pizza online, since I STILL CAN'T TALK!!!  ",negative
"@jmee21 i know, craving.  its so good! imma send you a dm, check it.",positive
@aplusk I would love to have this doll..beautiful! She is so realistic and I love her long dark hair. ,positive
Still can't find anyone from UPS to interview for my paper ,negative
There goes my big suprise ,negative
Today is @ruSh_Me (tweets) Flood day ,positive
Should be up at public inquiry into planning approval for Saisnbury store in Nairn - unfortunately won't be possible - health issues ,negative
Shambhala Meditation Center looks right up my alley. I'll check out Ananda too. Thanks for suggesting Ananda @SherryAgee.  ,positive
Just put chalk polka-dots all over the dog. ,positive
I've spent the night with everyone on twitter minus nate ,negative
AHHHHHHHHHHHHHHHHHHHHHÂ¡Â¡Â¡Â¡Â¡Â¡Â¡Â¡Â¡Â¡Â¡Â¡Â¡Â¡Â¡Â¡Â¡ tOmOrRoW i Go To ChEaP tHe DiSc Of The JoNaS BrOtHeRs    YUPIIIIIIIIIIiiiiiiiii,positive
"is worried about her hubby.  [get well soon, luv.] http://plurk.com/p/rrcsg",negative
yesterday...was a fantastick day  thnx to the universe for smiling on me,positive
"@kristenbabiix3  I'm 16, you?",positive
Waking up...waiting for the sun to come out more so I can lay out and reread Living Dead In Dallas...I love being lazy ,positive
"@stilamour omg that's terrible, I saw an accident once and vowed never to look at anymore. ",negative
JayZ just dropped a new hit and I missed it. I miss NY radio  Someone tell me how hot D.O.A. is,negative
@JazzyUnknown I saw my best friend that lives far away and we watched Hannah Montana and put on tons of make at Sephora. Perfect day. ,positive
@GADataGuy No I was deported  Maybe next time!!! hehehe,negative
"eating . i want back - baby, It's fact ",negative
@Farctum tell me about it! ,negative
