tweet,label
"@taylorswift13 Your amazing Taylor, tonight you made my dreams bigger than they were before. Team Miley ",positive
damn parents make me give up my plans to babysit! not cool not cool at all ,negative
@astynes Fark that angers me... it sounds so close to home.  I'm sorry A. *hugs* Wanna run away with me to Ibiza?,negative
@oyoylady KHIIIIIAAAAAA  ur on twitterr - i feel like such a looser cuz i'm excited ive got so many actual friends on it now lol,positive
is off to a 21st birthday party.....should i be scared??? peace out peeps ,positive
going to the beach with courtney today ,positive
Statistics exam in 40 mins  #staturday,negative
My hip hurts.  Dang gym.  ,negative
I LOVE THAT WOMAN ,positive
@JonathanRKnight knighty knight Hun...sweet dream of us in INDONESIA ,positive
Getting really psyched for WWDC! Can`t wait to get my hands on the official 3.0 firmware. Well as soon as the dev team JB`s it ,positive
@thinktrain @nicholaswyoung  our little boy is @lilreed.  he's about to get into video podcasting too ,positive
Stokedd - yup can't smile on dw anymore ,negative
"@therealmegg well, well, well. Look who it is ",positive
@EGO_so_BIG lmao sorry boooo  i kno now,positive
@marecollantes join the For the LOVE of CHUCK - Philippines group in facebook! ,positive
@LJS_Lexxa sorry not me... *whispers so that lex doesn't hear* I think he is *never mind* ,positive
@evliving I'm glad somebody agrees with me about the law of hard work.  PS.  My husband says I'm grumpy today!  ,positive
@ashetler should this link to the tools one? Cause it links to a bird one and I don't get it. ,positive
i dont wanna go to work............ ,negative
@motherfuckinwar OFCOURSE!! How can anyone NOT be a Python fan? ,positive
@lolo_rox_baby  I know!,negative
@AnnaAntell  oh well. At least it was fun!!,negative
@TheRealFAME Actually. I'm quite the wisecrack.  LMFAO!,positive
"@timhaines Gmail has offered that play function for several years now, and yes it is awesome. ",positive
bored.. i want june to come already ,positive
Letting go is hard. Letting go of my clothes is harder ,negative
@Kateblogging have a good time last night? ,positive
Could anyone with any Geelong VIC Aust. connections please contact me asap #geelong # Thanks folks ,positive
@meaglee At least you can have loud parties and sex all over the house til they get home ,positive
Just looked at the Glasto line up and want to cry and the thought of not going ,negative
@j_william thx for not answering my text ,negative
@sethharwood Will send when it arrives - How long is international mail  I need my JWU! - seriously though pics on way once book arrives,negative
my bed is so lonely now ,negative
@harrisfellman keep up the good work. Feeling fit makes you enjoy life more ,positive
This exists  http://tinyurl.com/dgxw8w,negative
home!  I know we need the money but I wish my hubby did not have to work! Missing him!,negative
Who would have thought a remote control esky would be so difficult to purchase? The world seems to have a current shortage in stock ,negative
@petewentz @markhoppus @brendonuriesays could you give away an octopus drive here in the philippines?  im such a fangirl.,negative
p.s. someone buy me a loaf of bread  i'll love you forever,positive
The pain seems to get worse..  it sux. Angels won last night!! Gosh I thought Fuentes was going to blow it!  And yeah enjoy your Saturday!,negative
off to do some gardening ,positive
@tessayan i need to buy a new running shoe too nike.. but the gold edition gone ,negative
Are any of you familiar with Linux Netbooks &amp; can help me fix ours? It's an Acer Aspire One ZG5 running Linpus that reboots during bootup ,negative
@mmurray Hearing that my songs brighten someone's day always makes ME grin. ,positive
"what the hell microsoft word!! i made the bg green for a reason, why didn't you print out ",negative
Happy June! 13 days untilll my birthday!! ,positive
watching mtv awards ,positive
@korellana yeah where's the pic ,positive
"@desisar Rock on, Sarah. Rock on. ",positive
Great nite! we should have more of these guitar hero nites!!!  im off to get steamin...,positive
Summer government SUCKS ,negative
I'm still sleepy but have the dentist and it's my only day off until Sunday!  http://bit.ly/C807o,negative
@cindylake Enrolled there but ended up going to school closer to home. Huge Bama football fan (&amp; blockhead)! Nice to meet you! Roll Tide! ,positive
How is everyone tonight? ,positive
