tweet,label
@BradSabbath It is where a woman's ovaries do not release their eggs properly each month. It has a ton of nasty side effects. ,0
"@FlissTee Oh, fabulous ta.  I'm with the coffee too, obviously, although my cup is not large enough to embrace which is its deficiency.",1
@KelleyWithAnE yup.  I'm scared ,0
Its been too long since ive been able to hav one of these kinda nights. Yay por gasolina!!! Bahaha. ,1
"hmm, FileZilla doesnt support multitab view  #fb",0
why does chuck have all the best lines ever? ,1
"@Anndra I haven't either - resorting to iPlayer to watch this afternoon, tho as TiVo let me down. ",0
mornin!!!  thursday already?,1
@dohnutt yay you're the best mossy  congrats,1
i feel kinda sick....ugh ,0
"i guess im going to bed, cause i know on this account its a major fail. let me know if anythign important happens ",1
@devinalexander it makes my tummy sad ,0
@IrishLad585  O_O  the furnace is on? oh wow! I have my windows opened ,1
Feeling too tired. Guess its lack of sleep. Need to study for exam next week. I really don't have an idea what should I do with the exam ,0
Can't find a good pic for my twitter ,0
p.p.s ; finally my internet on my phone connected after two days of not connecting. ,0
@purlewe that's what they told me when I sprained mine.  http://myloc.me/2iaz,0
If you want success in your life you really need to stay focus on your goal and most importantly keep motivating yourself ,1
@dmf71 Missing Twitter and you tweeps a lot ,1
man i hope in july we have a blast its not cool not haveing any money to do fun things ,0
I'm so restless.. I can't sleep. ,0
"Editing an interview I recorded weeks ago, been procrastinating it for too long. Must get on ",1
YAY I FINISHED but its not good as i thuoght it would be sorry ,0
@Brodasaur hahah your a dork. I wish colin was close by but he just left my house ,0
"i miss the days when everything was black &amp; white  no colors , no troubles! no &quot;finding yourself&quot;... etc!",0
i lost a follower ,0
"@AleciaLouise Aaron GO HM!!I can't stand Aaron #master chef - he is so full of himself and he is crap! lol But don't tell me, REC'ding ",1
Reviewing The Hills while eating lucky charms   http://yfrog.com/59xhlj,1
"@SunnyLush gah, spit it out! no cancer for you ",0
"Just got baxk from a very long, very tiring weekend at my dads. Had alot of fun with Brenna, cant wait till next weekend. ",1
@AgentSullivan don't forget the chocolate syrup &amp; whipped cream! ,1
Goin 2 bed; gnite tweets; 2morrow will b a better day! ,1
prom was absolutely great...i wish it would have never ended!   WISCONSIN DELLS FOR THE WEEKEND! )))),0
"@lovejuly22 chillin...chillin, no female company tonight ",0
Inside fun today - my poor son is really sick again today  Poor thing has this cough back again. The joys of going to kindergarten I guess,0
Sitting at the Audi Joburg fashion week casting. So many lanky people in one place! Almost 100. Lol. Good luck to everyone  xx,1
I forgot one of my tweet peeps..  NOOOOO! #FollowFriday @blackstarChez funny tweets!!!  x,0
"@MichelleDK Hey... good you're not busy. I keep napping, waking up, napping. It's annoying. WTH, I'll recover  What r u doin today?",1
"Just got back from Rockness, perfect festival. Sun burnt muchly though ",0
@DuncanInnes Its not bad. GNER not so good - I'm going back that way ,0
will watch gossip girl in youtube...episode 24 pa lng aq...  http://plurk.com/p/xuue6,1
"@SamanthaWestmor its ok, I hope you feel better though  Are you ok now?",0
just downloaded safari on my computer i dunno if i like it yet.. it's my netbook so it's kinda slow.. ,0
i think i left my gold wingtips in iowa.  ,0
@OriginalSwoosh Oh so I follow you and then you call me weird?! lol. jk ,1
