tweet,label
not feeling so hot right now . ,0
"Night followers! Lost some more of you today...am I really that boring and annoying? I warned you! Anyway, night to those faithful few ",1
would like to meet some new people ,1
@architectjohn 'Night. I don't wanna go to bed but it's late ,0
Damn it...I want tickets to go see Britney...Wish I had friends with connections ,0
@stephlys I feel for you -- I'm a coffee addict too ,1
"@arian_marie gosh I miss Jerz, i moved up here w/ my soilder hubby! How was sandbar? Jerz likes 2 act all cool but they know they love u! ",1
"Now, I want to watch it and my portable dvd player battery is dead, so I have to wait till after work  #princessbride",0
.@ObviousPandaPR yeah give us one of those will ya??? ,1
"Sunday morning, blue sky, early, n I have to go to work! ",0
is really cold and needs to go take more medicine. Stupid flu. I always manage to get sick for exams. ,0
off work for two days ,1
"@ryanwickard ryan!!! my favorite hugger, i have found you on this twitterverse  miss you!",1
"@mileycyrus you can have a little  back. it's what you gave to me. you're an amazing person, miley. never forget that ???",1
@mwynwood iPod Touch owners have to pay to upgrade ,0
"@Greg888 Got the Gulp ready! That works better than live bait, I am just about convinced of that! I seriously need to practice knot work! ",0
"@dwell - Why are pre-fabricated homes so expensive? It should be cheaper than Stick Built but not the case. In SF, even more expensive ",0
*Really* wish I was still on vacation ,0
@LPL_x Yes it is  well we do whilst people are looking anyway ,1
@kathytravis also thinking you should get her a lab coat &amp; a play /toy Dr. kit for present What y'all do with it afterwards is up to you! ,1
I got a raise and praise!!!! Great way to start Monday off ,1
"@stuenperu Mm, hadn't thought of that. ",0
hella depressed about all these shows being moved to @thedoordallas  i'm not going to deep ellum by myself... nope.,0
@drama_beatz kickball is better than anything ur doin.. lol. especially earth science! ,1
I want my stolen 22&quot; monitor back  Testing Surface apps after work is impossible without it (laptop's resolution too &quot;low&quot;).,0
Loving @esmeeworld! she's so fabulouus!  Download her single &quot;Outta Here&quot; It's amazing! I&lt;3Esmï¿½e ,1
@Sharastrand a hot shower and some napping always does the trick for me to relax anytime of the day..hope this helps ,1
@_runaway_ Wish I could. I'm stuck in the kitchen.  Have fun!,0
Is writting in my journal....ldsjournal.com since I can't sleep at 3am....FML...brain shut off nowww! ,0
"@honorsociety you AREN'T doing it in LONDON, so i HAVENT ",0
Everyone in my team bar me has just been made redundant. ,0
"is off shower'ing. the boyfriend has no time for me tonyte. sighs.  nevertheless, i love you still. â¥",0
@daryld LOL fuck you ,0
@ciara_danella you're supposed to write it on their flickr. you DF.  &lt;3,1
@JonnyRadtke I can only imagine.  Have fun tonight J.  ,1
@Speak2Ashley lol @ magnifying glass ...its in plain sight 24ab33da ,1
@rachelbatch hit up Edd. He's there now. Not sure he's left the free wi-fi by the pool though...! ,1
@iEhab I believe you will find more channels prodcasting it than sports channels in League Days  #Obama #Egypt (@sadekhm),1
so tired. but well worth it. 6 incredibly fun days. thx bay area crew ,1
"@shahrukh_khan But what was the meal Mr. Khan, you should share that, we are too far to take it away from your plate ",0
Can't believe he forgot his wacom pen! ,0
"@emmie0520 PTs.... interesting choice.  Although, I fully support you frequenting every bar you can...  Acclimation is key!  ",1
i think someone in this area is having a party  shut up doof doof music ,0
@Divainfinity he already knows what to do ,1
@MaddieFoo yeah joes like the odd one out. Ahaha. Nah he's lovely ,1
doppler showing rain coming.  Bike has been put away and going to get in the cage. ,0
"Hello, my name is Tsvetelina and I'm a Mike Patton junky. ",1
@cmaecy uhmm... no exact date yet  i'm still not done printing the awesome pics LOL...,1
@CommanderMoo YESH YOU DO. ,1
@verity_lola Yes I did.  ,0
I really don't want to be up for practice right now ,0
ice cream and deadliest catch....almost makes up for the grand in camera equip I had stolen ,0
Is heading off for tuition until 7pm. ,0
Neighbor had a new pool put in this spring and she come &amp; got me to spend the day with her. It was a very nice relaxing day. ,1
Sfffff bound! Till 2 o'clock.  hellllo powell.,1
@Jen_LeBlanc Just hand me a knife...to poke the eye out of the weatherman so he won't tell me that. ,1
relaxing for a bit: surfing the blogosphere and about to indulge in ramen noodles. this is the life. screw studying for finals and tests ,1
about to go to work bye bye - sunshine  till lunch time #fb,0
has all the Avatar(The Last Airbender) episodes on her iPod... ahhh ,1
WHYYYYYYYYYYY! I REALLY THOUGHT WARNBRO WOULVE WON ,0
Going  to a cupcake shop ,1
"@jackalopekid I prefer real food, what about you, Adam?  ...",1
"is now going to sleep, reallyy looking forward to a lifechanging + inpacting day in church tomorrow  x",1
@SykoticWolf working ,0
@ROBBIEEEEE Good morning! At least it's closer to the upcoming weekend than Tuesday! ,1
Just landed at Sydney for Alfresco conference. Now working out TAXI fare. ,1
@JustJayde  glad you likey,1
I broke half of my toenail off ,0
@FrankieTheSats best interview with mcfly ever! dougie was adorable ,1
"@elizabethemily who are you doing all this baking for? Maybe I should be your new flatmate! I bet I'd gain a bunch of lbs, so maybe no ",1
"Okay kiddos, I'm off 2 bed. Goodnight Twittertonfieldville!  Oh &amp; SUCK IT, @isweatbutter bc I know you're gonna say something smartassed! ",1
@Mick3y0_0 ill pray u dont get hurt...  but those cops got a mind of their own ,1
Creating a list of 101 lifetime goals! What an exciting way to spend the afternoon! ,1
"Oh well, I'm out. Be back later.  Bye Tol! Bye mhiko! )",1
happy times with old and new housemates. Jess is doing well in her love nest ,1
Guess we will miss M's dr appt  just hope dh is here in time to pick up E from school and me off to work. I am so absent minded,0
Shit happens  http://twitpic.com/8czop http://twitpic.com/8czn0 AGAIN ?? 2 days in a row having a flat tire ? #bicycle,0
only 6 days 4 concert of JB in Madrid !!! (L) I love they!! ,1
@johncmayer YOU ARE THE BEST ,1
@Lisa_Sparxxx pics??? You never post em ,0
"@idmoore patience, patience... go get yourself a nice bacon roll and cup of tea!    Good day y'day?",1
"The cutest thing ever: my niece Niamh, f#*king threw my phone in the pond out the back ",0
@TimothyH2O DANGER?! LMFAO. i really just lol'ed! ,1
@DreBerry Ok... Just added you ,1
@jordanknight Iï¿½d love to join you next time. Where do I get the money from? Maybe a bank raid?  Hopefully not! But..whatever it takes,1
"@dorkus ur hamster died? oh that really sucks, if mine dcied i'd be in mourning for about 6 months! what was it called? mines called binx ",1
"@r_witherspoon Well that just made ME smile, thank you!  Your msg made my day! Hope you have a great weekend, sweetie! Take care! ",1
Movie #3. Beth is about to die. ,0
@Midgley  acting stuff ? re : Jenni- now I understand ,1
"oliceo.fr in progress, chaud devant ",1
@haushi87 sweet. Im in my abnormal psychology class and bitch face is here. ,0
"writing out a to-do list, between yoga, meeting up with a friend and writing,  I am going to have ice cream today  Enjoy!",1
Have a problem...we are going to ripe at the seems...so gonna have to learn more names!  How AWESOME is that... ,1
I had so much fun swimming with Kory today...he is the light of my life ,1
@stranded_88 Fantastic ,0
Full owning at crazy taxi on Facebook. It's gangster  as! I wish my car could jump ,0
"@plainbananas i used to go to bosshairstyles.com for inspiration, but the site has since been taken down ",0
@colesmcgee oh   whatever! My ass didn't want you either!,0
@Vered Without even reading the link..I bet you one of them involves chocolate...  ,1
"had an amazing day.tattoos,best friends,card games late nights.gotta love summer ",1
"@LDelphian I'll share your giddy with ya! I totally understand, wish I could be there ",0
work. then back home to the megabitch! ,0
@2001broham I saw you out there...I don't have to tithe though...no activity report to fill out! JK ,1
I blew out my flipflop ,0
@PinupCandy I use beads.. and the lil items are actually lil plastic items.. erasers also! ,1
woot woot!!!! nkairplay is playing Whatcha Gonna Do About it for me as my request...so happy  wish it was J-Block!,1
"It's so waaaaaarm, la la la.  AND just got a better grade than expected on that impossible shakespeare essay ",1
"@paypalshopping My dad has spent over $10,000 in musical equipment for me, and now my band is playing Rocklahoma in July!! Thank you dad! ",1
Can't believe it's been a month and he still hasn't run away ,1
@Brian_Hess if I am as old as I behave then I am not over 8 yrs old lol )  I like your thinking! young at heart no matter what....{ ,1
@8callalily8 Happy Sunday my Lovely. ,1
@girlstoys Sure. Name a place/time and I will meet you there. ,1
"@gfalcone601 Lol at Mickey Mouse (: Very well, he's doing very well ",1
ok so its not so much a &quot;pool&quot; day as it is a &quot;lay in the sun and get warm between gusts of wind&quot; day ,1
my mom was just asking if i could work w/her on fri....so now i'm not sure....... ,0
Good Morning frnds ,1
i cant believe it!!new moon ! and the mtv awards ! ,1
@kirchyyy aww  but a very very CONGRATS on a job well done with the rock&amp;roll marathon  frickin awesome!,1
"I just Reached 7,000 friends on YouTube ",1
@eryncarman nicely done. ,1
i missed gg and 90210! oh no! ,0
@sinsir31 oh is it! lol good look thanks  did it change??,1
"Happy Mothers Day to all da Mama's &amp; Mother's to be, Enjoy dis day, take cold advantage of kickn ur feet up &amp; being da diva dat u are ",1
Kinda wish I stayed home now ,0
plans for a team outing flopped...  ... pushed out by another 2 weeks,0
@andydick happy to hear... ,1
The sun woke me at 5am   Not cool....,0
i want a new job or vacation ,0
"@rindumelati, i agree ! ",0
@jkatherine your poor little back  i hope you feel better soon love,0
@GOLFcom_Dusek DOWN GO THE SALES OF THE VR BLADES.  Now that he won with a different set.  ,0
@seriousfox Poor Mr Fox  I hope there were no bunnies taunting you from outside your den! *nosetap*,0
gitosis is hard.  The documentation is inconsistent and skips steps.  Someone who knows the process could probably grok easier ,0
"@symbianguru  Can U tell me, where N96(FP2) stores Music Files info and ID tags which we edit on ph itself..m searchin tht file fr ages ",0
@planetpaulina Erm...don't snag your line on overhead power cables? Have 'fun'! ,1
i'm at home so tared  i just want to sleep a lot!,0
@randomlybree well i had a margarita haha...but still i think id me worst if i were drunk o_o lol but come one me and june sounded good ,1
And that's the megaton. Damn. Where's Miyamoto-sensei!?  #e3,0
@PaulaAbdul So glad you enjoyed the show! ,1
loving newly-almost-single life ,1
@MiSSJeSS06 yea do that &amp; send me 1 ,1
"@realdawnsummers haha, because I'm at &quot;work&quot; and can't read anything ",0
season finale of Greek is on tonight... and I am going to miss it ,0
No picnic  my phone smells like citrus.,0
relaxing  sunday is fun,1
"@PhillyD OMG you are starting to be my magazines, i haven't seen your vids for about a month  i'm too busy now!",0
"@JonathanRKnight I guess you went strait to bed after the show, I just got home from seeing Land of the Lost, it was actually pretty good ",1
got to go.... i'll tweet y'all later.. via my phone ,1
I totally need to get the new pottercast ,1
Found out 'Day has a blog! ,1
been constantly listening to sing it loud ,1
@ousooner44 missed seeing your smiling face at #evfn ,0
@eatcrayola Quebec is 5008km from london ,0
Can't have a single day of piece! Stupid work calling me at home once again on my day off ,0
Dancing with my promdate @klaranyman and eating pretsels. ,1
@DeHere what u making public again? Go slow.ly. I'm drunks. Sorry ... ,1
"@james_a_michael Amazing picture ,you are a good photographer too ",1
"@OperaDiva114  I do, but I'll have to wait until I get back to the dorms before I can access it. (Terrible internet here)",0
@annbrampton sounds like a good plan ,1
@yuricake It's http://www.daytum.com/ -- I'm always up for good conversation. ,1
Twitter seems so very quiet today.  I feel lonely without all the constant pop-ups ,0
"@Fenners Cool.    &quot;Will add you to we&quot; - okay, I know &quot;we&quot; refers to the account name, but &quot;to we&quot; still sounds funny coming from you.  ",1
@iantalbot chest sounds like a bag o spaneers in a washing machine ,0
happy about his friends  ,1
"@gloie I know, but he is! ",1
tired. worried. and missing my baby ,0
"Mornin tweeple ,, splittin headache ",0
@MattBowen True. Now the women wearing nice shoes are wearing nice skirts. ,1
@qichelle  its sooo sad that we have to live in the past yo. there needs to b good music like this out NOW. lmao,0
@edapalooza it's probably a bit of both. its sad  I know for a fact there are two little kids in that house under 6yrs old.,0
@GinaCarr Hello! Nice to tmeet you! Gr8 I'm glad we have bits in common - look 4ward to tweeting more ,1
"@LaurenConrad its actually quite sunny in england, however i still wish i was in LA ",1
@JIGGYMUZIK no i dont....u dont contact me ne more ,0
i wish it would rain. ,0
@420thoughts I need another BROWNIE! ,1
@bersheba Congratulations! ,1
@rickt80  Looking forward to the weekend.  I can sleep in and catch up on a few things.  Have a nice day Rick   ,1
@OGBERRY hi ,1
@vermineater kiwi! i was trying to get your attention after graduation so we could get a picture..but you just kept walking. ,0
tomorrow i need to be slimmed down  no more hot cheeto puffs ,0
@RobCometX ditto and you're welcome ,1
"work, work, work....i don't want to be here ",0
@zulfikars goodluck for your exam.. ,1
"@Katywhompus As normal as I am, but that isn't saying much. ",1
@theacademyliz i would be so upset ,0
@andressaholiday Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,1
I didn't eat since 11:30 am ... Yesterday! And I'm still not hungry. Damn flu. Or whatever it is that I have ... ,0
is going to have a shower get in bed and sleep ... life is all work no play atm  CRY,0
@midnitemamacita and how he never calls radio stations. that was his first time... well he thinks he jinxed you.  he said sorry.,0
Back from a run in the rain with @loic and @maximegarrigues. Weather sucks today in SF ,0
"@evatography my Sandypup died overnight.  She hadn't been ill or acting any different, so it has been a shock. She was really old, though.",0
"@4everBrandy Well thats ok girl I know ur busy..and TIRED!!  Gnite hope 2 speak 2 u soon! Lovin the new songs, Back and Forth is my jam!!",1
Why people write business-critical emails on Saturday evening about what to do on Sunday? Weekend is about the family isn't it? ,0
"@katecocaine, ahh poor you!  Yeh sometimes the site is doing weird, because there are to much people. ;D",0
@bradhaydon Thanks. ,1
@PhilippaJane  you might as well ask the writer to write a whole new chapter,1
bnp are leaflettin all over stirling  my dad got them well and truelly told though !! GO DAD!! xxxx,0
@JenWojcik Thanks! It just started running rough on me one Thursday. Can't blame it though it's an 8 year old car. ,1
@chell93 i haaaate taylor and the fact that she gets lucas makes me jealous  hahaha maybe a good song will come out of it?,0
@AdamT.... you need better IT people ,1
eating chocolate.. oh i just love chocos ,1
@saarmst1 Thanks for asking and trying. ,1
@limvicky love your pic! ,1
eric don't say that ! ,0
"Enjoying a vacation on Malta I have never dreamed of  28Â°C right now, sun is rising slowly",1
"@Shannan79 Wasn't it so much fun, though?  I'd be a big crab for any other reason, but still cheerful today.  #readathon",1
"The Gaslight Anthem were awesome, loved them, Lily Allen is on now and then Keane a bit later, but weather is not good ",0
@findingurstyle yeah tonight's a no no ,0
Home with a pounding headache  so not how I wanted to start the month,0
@examining_apey yay for veggie delights!!! ,1
"@TrevorGoff WOO, I knew I could convert you to @UberTwitter  I think the UI is way more friendly compared to TinyTwitter.",1
Misses someone ,0
@jcsmith231 so I just retweeted something to you that I sent to my sister yesterday that might help.  @amp451 luvs newbies ,1
@Annie5791 really glad you had an awesome holiday - not let you have an awesome summer  xxxx,1
The show rad!! Thx all who came ,1
"tummy ache!  roadies and frapacchino dont mix, i have learned my lesson!!",0
off to work again. im tired  I work 9 to 6 tommorow and then jonas weekend begins!,0
Bit of Jay-Z and 'Song cry'. How many times has Jay-Z retired and come back?! Still love him though.  ,1
celtics &amp; trying to actually get some of my homework done.. 5 days ,1
my butt hurts. ,0
"Interview today that I desperately need to nail.  Send good luck vibes my way, please! ",1
"@cfreeman20 nope, he got nuttin on you babe! lol ",1
Out for icecream with the fam.  what should i get?!,1
@Tialeanne lol wow you are so cool ,1
@autumndefense I wish I were going too! :'(   I cant wait to hear all about it afterwards! Dont forget to tweet! ,1
"@wikipeteia heh, I said #getoffmylawn enough times that I'm now being followed by a senior housing marketing company. ",1
@skylinedreams can you rip it? lol idk how ,0
@simplyvanessa That was very clever  Sitting next to Ben Stiller and getting a kiss from Robert Pettinson???OMG,1
@xlikewolvesx well its good lol..and i might just watch it myself ,1
my car is ruined  ... what a lovely saturday night ...,0
Day at the lake ,1
@Clumsyxheart  haha thxs!   XD,1
It's dark here. ,0
"@jenifererving why do you wish THAT?!   @anarborslade remember that time ............... ME EITHER. also: i love the format, shut up.",0
@Silveysurfer they also removed the family photos &amp; story from the menu.  I loved that part! Still WAY better than Knoxville Italian.,0
"had an amazing night. This Beautiful Republic, youre amazing. ",1
beat more bloons in a day. i feel like i have no life. i even got to walk to getgo today. hmph. ,0
Got an new bikini today. It's pink &amp; white. ,1
Absolutely gutted I missed todays high drama giro stage ,0
"I hate disappointment. But it's true what they say, if it's too good to be true, it probably is. ",0
learning how to screaming out loud ,1
"@lilyroseallen Lily, you have no tour dates this year on the east of england in Norfolk ",0
@Ren07 is ignoring me ,0
@theofficialdani you need to come back to tv....we all miss you ,0
how can something like McDonalds be so good but yet so bad for you ,0
@outofmyarse DONT DO IT!  unless its an old one ,1
@Tattooed_Mummy lol snap.  I am also wearing a black and white top. For some reason I always wear black on a Monday... wonder why. ;-p,1
"@KOifusionpdx Another day and I couldn't find you.    I ended up trying another cart, can't remember their name.  'sigh'",0
"is enjoying an afternoon of sport, first the Grand Prix and now the French Open ",1
Tryouts done..yah!!! Eating Mexican with the bf. The gonna watch the lakers play..it's the weekend  yah!!,1
Ok this is one intense cleaning ..  someone come help me!,0
let's go graduate guys!!! ,1
Yay trial complete  ill post them in a bit ,1
"can't believe she lives in a world where Spring Awakening doesnt exist on Broadway or in the West End  Congrats guys, it was beautiful!",0
@scottiardella I shall Scott! Thanks ,1
@TracyeDukes It certainly is a good day ,1
@TextileTraveler thank you for the follow! ,1
Happy Mother's day to all the mommies! ,1
Ok I admit it I am watching the apprentice. But first I watched the finale if the amazing race. I wish I could do the amazing race ,0
@lofigirl who what?  call me,0
Just got back from shopping with the fammm. Going to chawn's softball game . Go Bobbers!!!! haha. ,1
@TerranzODay OHHHH ISH!! I WAS GONNA USE THAT!! LOL .. Ok last one for the night  http://bit.ly/McWdQ,1
@Trilingual_CIT I wish I were SOMEBODY'S boss.. not that much responsibility yet ,0
@youbejackin final fitting/alteration for bridesmaid dress!! i have been told to lose more weight! ,0
"@TomosBeard Yeah, you're right. Poor you  But we'll start an army to protect you!  - btw, you forgot the &quot;@&quot;",0
i swear i have to start sleeping early. i havent gotten a 12 hour sleep since a month ago ,0
so bored learning about database ........ yay ..... not ,0
@Rove1974  How tall are you? ,1
My tummy looks nasty!  No more kids for me! I dont kno how im gonna recover from this one!  lol,0
"@groovygeorge Wow. I feel for you, I really do ",0
