tweet,label
@thescript Wish you a lot of fun in Germany  Weather is like in Ireland :-D Viva la musica...,positive
@buckhollywood you should continue using the gutair in your videos  &lt;3,positive
Back shortly ,positive
"I'm sure all those packages I've added are fighting with each other, but I'm just stumped how to make my DVD drive actually play my DVDs ",negative
"All ready to leave  On the way to Gay days 19th anniversary at Disney, Magic Kingdommm ...so exciteddd!!!",positive
My brother is camping.  That means I will be on the computer forever.  Yay...    Happy Friday.,positive
I'm so bored  I wanna go homeeee ,negative
"I am sooooo happy! Finally, Kean Cipriano replied to my chat messages. I hope he's not fake. ",positive
ubertwitter updates MY posts and EVERYONE's posts it just wont update my friends posts  the twitter Gods are against me and I'm bout to b,negative
So tired ,negative
way ill  and has 2 maths papers to do before mum gets home. Is that humanely possible?,negative
"@Goose1344 you and your girlfriend go hang out, we can see him on tour @ Relient Stadium in section FF row 13 seat 45, 46, 47 &amp; 48 then ",positive
I am totally geeking out over @All_Earthquakes This is so awesome. Reawakening my love of seismology. ,positive
@kalinga u influence us to do such cunning promotions...     HikzzzZzz..,positive
Wtf no homo was on the phone with peaches and kimicream for 2hours time to get some sleep..Dont get all spicy baby  lol well goodmorning?,positive
i don't have any followers ,negative
"@lancearmstrong  Aw! Welcome to the world, Max! Congratulations Lance ",positive
@_rosieCAKES She died 1 1/2 ago ,negative
Idk wut to wear todayyyyy! ,negative
I am so tired &amp; I'm gonna pay for it later with my crankiness  I don't actually think I slept... zzzzz,negative
"@DaynaDelux Girl, u make me not want 2 be pregnant LoL! Where's a pic of the cute belleh? ",positive
Done with inspection on to getting my oil changed and tires rotated ,positive
Just Krispy Kreme?  Doh!  They all moved out of the area.   Donuts that you pay for are so much less tasty than the free ones.,negative
@hochmann LOL!  I need to laugh...thank you.,positive
On tha way 2 tha crib . Looks like I'm not gonna satisfy my Steak n Shake craving  fuck !!,negative
"My grandpa isnt weak, he's strong. He's a man tt can take on a dinosaur if he wants to. He's juz tired, tired of life...  ",negative
some old guy in cc's just pulled up the leg of his shorts all the way to his crotch and i just happened to look up as it happened ,negative
My butt hurts like its going to explode ,negative
@Dewitt63 You kick back and relax  Take it easy for a bit,positive
getting ready... ,positive
Reading the PPV results. Not a happy camper. ,negative
@thepatbrown Glad you're home okay mate! ,positive
haha the first time i use my own ID to buy alcohol ,positive
and you-- I wish you knew how proud I am of you ,positive
"At work again; I see my coworkers more than my hubby.    School tonight too. Need more caffeine, going to be a long ass day.",negative
@MegTegal We have a birthday too! It's pineapple here ,positive
has to take my baby Zayla to the docs for some shots  and praying my Kiya doesn't have juvenile diabetes!!! I'm sUper Worried.,negative
@piping_hot You've endeared yourself to all the technicians at the very least! ,positive
@bre nice meeting you at the faire and thanks for the awesome secret t-shirt! ,positive
I want my lolliday  tomrw hv to wake up early fr Mahathir aiyooooo ~_~,negative
is giving him ONE more chance... He betta not eff up thos time.... On another note: Another night of studying... what a drag ,negative
I hate @njawad! She hacked my account ,negative
BGT the media still only cares about susan. Even tho she lost their still making it about her. Susan Boyle lost! not Diversity WON! ,negative
@coralfish yes!! ill check when i see her tomorrow affordable she makes them for a her burlesque troupe  yes i luv my life ,positive
@charlottem23 Oh yeah I saw McFly tweet about that. I'm sorry hun! ,negative
@fumitaku LOVE nakata!!!!!!!  too bad he has to retire from soccer! ,negative
I love u Like I always Do.. ,positive
"@web_goddess if you need another person, I wouldn't mind trying. ",positive
Wants to eat some chocolate. But is already full. ,negative
justins gone ,negative
Just finnished cleaning the rabbit hutches and now gonna have tea ,positive
"hallo  super fun day today! ^-^ off for a BBQ in a little while, enjoying the sunshine ",positive
i wanna go to vegas ,negative
@nufnufgirl awwww soon it will be over ,positive
Seriously can't do this anymore ,negative
"@BUMMS Yep, you're up there with Alan Davies and Gene Hunt ",positive
@vicequeenmaria Yes  He asked me to write about my trip. I also write for Miami Conquistador  That man has been EVERYWHERE ,positive
@nzlemming @ColinJacksonNZ @Miraz Thanks for the feedback  Think I will take Colin's advice and do more research on installers first.,positive
ugh ffe are upgrading again ,negative
@martinmbugua Enjoy your French O break Martin. Your legs deserve it. ,positive
@justjen68 you're welcome ! ,positive
candy mountain - candy - mountain - candy mountain  charlieeeeeeeeeee xD,positive
"Ahh, i love my new layout  And i feel like baking cupcakes, haha! ",positive
"he said 'i need you too love me , i need our love , i need you' ",negative
nice day outside so think its the right time for a bbq ,positive
@jillianlillian I'm like always up at 4 AM I can't sleep ,negative
Had a great day stamping!  Dale just got home from work (@8:45). Now it's time to play Nertz!!,positive
Too sleepy to be up and working. ,negative
Working in the cooler ,positive
