tweet,label
@Jessicaaxo I've followed him- don't think he will win sadly  Whats a verified account? Am I thick? oui.,negative
Sitting here on the computer ,positive
"@jarhead2000 now we just need the iCharger, just place any rechargable Apple item on top, come back in an hour and it's @ 100%! ",positive
Going from watching a show about little people to a show about a giant teenage boy just breaks my heart both ways.... ,negative
Tired.....but can't go to bed yet..... ,negative
@LeeTR71 uughhh i dont even know what to studyyy ! ,negative
@baumhover - tell me how your &quot;coffee cup caper&quot; goes! I'm always looking for fodder for my newspaper columns ,positive
"@mayerreich Tell me some more about Rankabove and I will tweet about it too. I do that for friends, u know?  So big announcements huh?",positive
@Halie305 feel better! Hope ur shoot goes well tomorrow ,positive
Crazy busy day. No time for tweets  This will just make my day drag on....hope everyone else is having a great day!,negative
First Day of Summer Classes! Cannot wait....well it starts in like a half an hour so i really cant wait haha ,negative
"Hawaiian lineup at standstill, due to not enough employees. ",negative
@amy_z AWESOME!! thank you!! ,positive
"Good Morning! Hectic morning, mostly because mondays stink! lol but made it to work on time thankfully ",positive
goooosh i cant upload my pics ,negative
is doing okay ,positive
@jayjaykazaz uhhh the next time emilio gets paid  hehehe that way we can go to dinner afterwards...,positive
We had 22 for dinner last night. A mixture of fellows and friends- all wonderful people. Happy and very NOISY ,positive
@Applecored I know ,negative
@phratEARNal Bring me a honey butter chicken biscuit back! I'll owe you! ,positive
@sazmi Hey!  Vote for @TomFelton! He's currently in 3rd place! http://bit.ly/votetom spead the word! Vote as many times as you can ,positive
"@MelissaGreen ohhhh melissa, how i envy your life ",positive
--im eatng chocl8s ,positive
"My neck and shoulder kills! It just started hurting when I got home and now I can't move it at all, it hurts ",negative
Too many lemon drops last night.....blahh ,negative
"@KrisAllenmusic 2: hello, is this the real kris allen? ",positive
"Another day of household drudgery ahead. Carpet cleaning, washing, ironing, tidying. Aftermath of painting.Feel like Cinderella ",negative
Oops. I just peed Lea's pants.  (Not really.),negative
"meh, i don't feel well ",negative
Good morning. It is early Monday morning. Where's the coffee? Anyone? ,positive
@thasirenkt uhmmm you where cool until you decided to get rest so u can get up at 6!! i tried ,negative
